Date,Ticker,Close,Return,MA_7,MA_30,Volatility_30
2013-07-26 00:00:00-04:00,EEM,30.660890579223636,-0.0022541106469967653,30.55861255100795,29.644289525349937,0.017626078511113998
2013-07-29 00:00:00-04:00,EEM,30.2759952545166,-0.012553298923673406,30.552014759608678,29.657882754007975,0.017533150446799633
2013-07-30 00:00:00-04:00,EEM,30.20670509338379,-0.0022886171222554763,30.547615596226283,29.66004816691081,0.017464918602627763
2013-07-31 00:00:00-04:00,EEM,30.02964782714844,-0.005861521992815089,30.475033623831614,29.652006340026855,0.017481705203204488
2013-08-01 00:00:00-04:00,EEM,30.57621383666992,0.0182008797661406,30.4332457951137,29.693335469563802,0.016786905266128988
2013-08-02 00:00:00-04:00,EEM,30.568498611450195,-0.0002523276838962696,30.43544442313058,29.7782231648763,0.014339808812280324
2013-08-05 00:00:00-04:00,EEM,30.376066207885746,-0.0062951211968378384,30.38485963003976,29.84327309926351,0.014271045456934589
2013-08-06 00:00:00-04:00,EEM,29.99116325378418,-0.012671257412575798,30.289184297834122,29.91474132537842,0.01391694746928256
2013-08-07 00:00:00-04:00,EEM,29.66785430908203,-0.010780140202176214,30.2023070199149,29.955677668253582,0.01365894945212074
2013-08-08 00:00:00-04:00,EEM,30.237499237060547,0.01920074576489128,30.206706183297293,30.0006591796875,0.013796478002101218
2013-08-09 00:00:00-04:00,EEM,30.2990837097168,0.0020366919953742624,30.2451970236642,30.028371556599936,0.013350463651707955
2013-08-12 00:00:00-04:00,EEM,30.58390235900879,0.009400239691098156,30.246295383998326,30.059933217366538,0.013411660725133815
2013-08-13 00:00:00-04:00,EEM,30.76866340637207,0.006041120756745455,30.27489035470145,30.094574165344238,0.013437165896229161
2013-08-14 00:00:00-04:00,EEM,30.868728637695312,0.0032521799859046574,30.345270701817103,30.15025577545166,0.012946353724961144
2013-08-15 00:00:00-04:00,EEM,30.51461410522461,-0.011471626727065032,30.42004939488002,30.20311450958252,0.013019357064421987
2013-08-16 00:00:00-04:00,EEM,30.252891540527344,-0.008576958037049387,30.503626142229354,30.253407669067382,0.01307323664129022
2013-08-19 00:00:00-04:00,EEM,29.68324279785156,-0.018829563511728264,30.424446650913783,30.283429527282713,0.013604900157954451
2013-08-20 00:00:00-04:00,EEM,29.62936782836914,-0.0018149960854788594,30.328772953578405,30.299082056681314,0.01342299729648519
2013-08-21 00:00:00-04:00,EEM,28.93655204772949,-0.023382739201620928,30.09343719482422,30.300878524780273,0.014010223004926046
2013-08-22 00:00:00-04:00,EEM,29.406118392944336,0.016227446326028128,29.898787907191686,30.271113014221193,0.011025027245933383
2013-08-23 00:00:00-04:00,EEM,29.75252914428711,0.01178022705050008,29.7393308367048,30.263671875,0.011103277539293431
2013-08-26 00:00:00-04:00,EEM,29.42922019958496,-0.010866603747676007,29.584274564470565,30.2351895014445,0.011087194971453315
2013-08-27 00:00:00-04:00,EEM,28.75179672241211,-0.023018736907694404,29.36983244759696,30.180020904541017,0.011752155844071101
2013-08-28 00:00:00-04:00,EEM,28.813383102416992,0.0021420010929917854,29.245566776820592,30.11766751607259,0.011596857490207042
2013-08-29 00:00:00-04:00,EEM,29.0443172454834,0.008014822218048945,29.16198812212263,30.07507209777832,0.011585723497864827
2013-08-30 00:00:00-04:00,EEM,29.267562866210938,0.007686378675754835,29.20927538190569,30.042740885416666,0.011698743224263584
2013-09-03 00:00:00-04:00,EEM,29.45230865478516,0.006312305176168653,29.215873990740096,30.006560452779134,0.01160025017227241
2013-09-04 00:00:00-04:00,EEM,29.97576332092285,0.017772958727045207,29.247764587402344,29.976794942220053,0.011912046346579006
2013-09-05 00:00:00-04:00,EEM,30.32986640930176,0.01181297985935692,29.3764283316476,29.96935354868571,0.011996985516948777
2013-09-06 00:00:00-04:00,EEM,30.77635765075684,0.014721174021331773,29.665651321411133,29.970893478393556,0.012257999326395694
2013-09-09 00:00:00-04:00,EEM,31.58464241027832,0.026263171512812322,30.061545508248464,30.001685206095377,0.013141220143291079
2013-09-10 00:00:00-04:00,EEM,31.82326889038086,0.007555142686209049,30.458538600376674,30.05326099395752,0.01293339214493059
2013-09-11 00:00:00-04:00,EEM,31.846376419067383,0.0007261205241397839,30.826940536499023,30.10791670481364,0.012912676770955513
2013-09-12 00:00:00-04:00,EEM,31.47687149047852,-0.01160273067574591,31.116163798740935,30.15615749359131,0.013072374282706824
2013-09-13 00:00:00-04:00,EEM,31.684715270996094,0.006603063477272464,31.360299791608544,30.19310754140218,0.012733209993410897
2013-09-16 00:00:00-04:00,EEM,32.03882598876953,0.011176073849638923,31.60443687438965,30.242118453979494,0.012856570238936646
2013-09-17 00:00:00-04:00,EEM,31.96953010559082,-0.002162872110326397,31.774890082223074,30.295233917236327,0.012790511031308458
2013-09-18 00:00:00-04:00,EEM,33.30897521972656,0.041897554005696724,32.02122334071568,30.405827649434407,0.014437863780700808
2013-09-19 00:00:00-04:00,EEM,33.131927490234375,-0.00531531601690749,32.208174569266184,30.521296755472818,0.014283777032253545
2013-09-20 00:00:00-04:00,EEM,32.39291763305664,-0.022305066839095278,32.286251885550364,30.593144035339357,0.014741997212499483
2013-09-23 00:00:00-04:00,EEM,32.50838851928711,0.0035646954540653475,32.43361146109445,30.666787528991698,0.014743329392554473
2013-09-24 00:00:00-04:00,EEM,32.23126983642578,-0.008524528451999802,32.51169068472726,30.721699778238932,0.014815129776751345
2013-09-25 00:00:00-04:00,EEM,31.98492813110352,-0.007642941360127886,32.50399099077497,30.762241935729982,0.0148922854197158
2013-09-26 00:00:00-04:00,EEM,32.11579513549805,0.004091520976946317,32.524885995047434,30.803810818990073,0.0148966732855156
2013-09-27 00:00:00-04:00,EEM,31.738601684570312,-0.011744795647634976,32.30054691859654,30.84461040496826,0.014904911171763948
2013-09-30 00:00:00-04:00,EEM,31.376787185668945,-0.011399824809461112,32.049812589372905,30.882073593139648,0.014978916775563986
2013-10-01 00:00:00-04:00,EEM,32.00032424926758,0.019872559287505087,31.993727820260183,30.959309641520182,0.014849336779651924
2013-10-02 00:00:00-04:00,EEM,32.123497009277344,0.0038491097480859437,31.938743318830216,31.04244728088379,0.014827065392993362
2013-10-03 00:00:00-04:00,EEM,32.00032424926758,-0.003834350910618234,31.905751092093332,31.14457302093506,0.014045517812032936
2013-10-04 00:00:00-04:00,EEM,32.416019439697266,0.012990343072514454,31.967335564749582,31.24490305582682,0.013956161619266334
2013-10-07 00:00:00-04:00,EEM,32.13888931274414,-0.008549172037259689,31.970634732927596,31.32444839477539,0.014025946913983523
2013-10-08 00:00:00-04:00,EEM,31.83097076416016,-0.009580870875393943,31.983830315726145,31.404506746927897,0.013985064438940526
2013-10-09 00:00:00-04:00,EEM,32.069618225097656,0.007497335306097641,32.08280617850168,31.515100797017414,0.0131328024133793
2013-10-10 00:00:00-04:00,EEM,32.82400894165039,0.02352353281095021,32.20047542027065,31.648788324991862,0.013615010023735863
2013-10-11 00:00:00-04:00,EEM,32.97026824951172,0.004455863636928958,32.32144274030413,31.779653358459473,0.013598302827838686
2013-10-14 00:00:00-04:00,EEM,33.16271209716797,0.005836890564549835,32.48749814714704,31.90949166615804,0.013586719271181553
2013-10-15 00:00:00-04:00,EEM,32.83940124511719,-0.009749228323168158,32.54798126220703,32.02239475250244,0.013817631001413665
2013-10-16 00:00:00-04:00,EEM,33.101131439208984,0.007970005060025764,32.68544442313058,32.126573689778645,0.01358800707741452
2013-10-17 00:00:00-04:00,EEM,33.30897521972656,0.006279053660122935,32.89658791678293,32.225877316792804,0.013507178652251825
2013-10-18 00:00:00-04:00,EEM,33.33976745605469,0.0009244426201946432,33.078037806919646,32.31132431030274,0.013335708592926744
2013-10-21 00:00:00-04:00,EEM,33.285884857177734,-0.0016161660079956341,33.144020080566406,32.368032391866045,0.012591711066339228
2013-10-22 00:00:00-04:00,EEM,33.60919952392578,0.009713266393106768,33.235295976911274,32.42756341298421,0.012631671063733143
2013-10-23 00:00:00-04:00,EEM,32.82400894165039,-0.023362370821013667,33.18690981183733,32.46015116373698,0.013447972818122907
2013-10-24 00:00:00-04:00,EEM,32.754722595214844,-0.0021108435157544125,33.17481286185129,32.502746200561525,0.013249111712690801
2013-10-25 00:00:00-04:00,EEM,32.90868377685547,0.0047004269748607275,33.14732033865793,32.543545150756835,0.013227940862980408
2013-10-28 00:00:00-04:00,EEM,33.101131439208984,0.005847929490539583,33.117628370012554,32.57895533243815,0.013126818727241455
2013-10-29 00:00:00-04:00,EEM,33.20890045166016,0.0032557501138321676,33.09893308367048,32.620267677307126,0.013116645759126012
2013-10-30 00:00:00-04:00,EEM,33.02415466308594,-0.005563140786402965,33.06154305594308,32.61077365875244,0.010696533541882056
2013-10-31 00:00:00-04:00,EEM,32.68544006347656,-0.01025657138131042,32.92957741873605,32.59589074452718,0.010814913654710318
2013-11-01 00:00:00-04:00,EEM,32.700836181640625,0.00047103903555112403,32.91198131016323,32.606154696146646,0.009991965209481486
2013-11-04 00:00:00-05:00,EEM,32.90098190307617,0.006120507754719506,32.93287549700056,32.61924114227295,0.01003101872950951
2013-11-05 00:00:00-05:00,EEM,32.23896026611328,-0.020121637673707005,32.83720070975168,32.6194974899292,0.010596288463490674
2013-11-06 00:00:00-05:00,EEM,32.33903884887695,0.003104274515604244,32.72833033970424,32.631301180521646,0.010508112270958297
2013-11-07 00:00:00-05:00,EEM,31.753995895385746,-0.018090919653647175,32.52048683166504,32.61924120585124,0.011009378982092163
2013-11-08 00:00:00-05:00,EEM,31.684715270996094,-0.0021817923204972,32.32913834708078,32.61744499206543,0.010803667335213771
2013-11-11 00:00:00-05:00,EEM,31.52305603027344,-0.00510212067048732,32.16308348519461,32.622320620218915,0.01063438326706927
2013-11-12 00:00:00-05:00,EEM,31.35369682312012,-0.0053725503958332865,31.97063500540597,32.60076637268067,0.01000500970866833
2013-11-13 00:00:00-05:00,EEM,31.407588958740234,0.001718844700328015,31.757293156215123,32.57690277099609,0.009979638509457595
2013-11-14 00:00:00-05:00,EEM,31.91564178466797,0.016176116753029213,31.711104801722936,32.574080022176105,0.010422032237290888
2013-11-15 00:00:00-05:00,EEM,32.523780822753906,0.01905457650480602,31.737496512276785,32.577672068278,0.010737429312136235
2013-11-18 00:00:00-05:00,EEM,32.816307067871094,0.008994226308170594,31.889255251203263,32.60025266011556,0.010724109160439048
2013-11-19 00:00:00-05:00,EEM,32.61616516113281,-0.006098855252796853,32.0223195212228,32.62642580668132,0.010626830799064877
2013-11-20 00:00:00-05:00,EEM,32.16968536376953,-0.01368891146943696,32.11469514029367,32.629761377970375,0.010872170896825325
2013-11-21 00:00:00-05:00,EEM,32.13888931274414,-0.0009573003489824483,32.22686549595424,32.606924057006836,0.009936673958205338
2013-11-22 00:00:00-05:00,EEM,32.36983108520508,0.007185742177137522,32.36432865687779,32.586909484863284,0.009997404745109652
2013-11-25 00:00:00-05:00,EEM,31.954139709472656,-0.012841938366567995,32.369828360421316,32.54662373860677,0.010165258981649486
2013-11-26 00:00:00-05:00,EEM,32.06190872192383,0.003372615048660599,32.303846631731304,32.520707321166995,0.010065939074015994
2013-11-27 00:00:00-05:00,EEM,32.26976013183594,0.006482814598308018,32.225768498011995,32.492994944254555,0.010025096951410312
2013-11-29 00:00:00-05:00,EEM,32.60077667236328,0.010257793648759561,32.22357014247349,32.46938832600912,0.01014753058892857
2013-12-02 00:00:00-05:00,EEM,31.91564178466797,-0.021015906908626647,32.18727820260184,32.42191747029622,0.010798683225413691
2013-12-03 00:00:00-05:00,EEM,31.80787849426269,-0.0033765039453803602,32.13999094281878,32.37265059153239,0.010804693360100617
2013-12-04 00:00:00-05:00,EEM,31.769386291503903,-0.0012101468120777614,32.054213115147185,32.311323483784996,0.010597376326580216
2013-12-05 00:00:00-05:00,EEM,31.58464241027832,-0.005815154234659836,32.00142778669085,32.27001126607259,0.009823373857401852
2013-12-06 00:00:00-05:00,EEM,32.285152435302734,0.022178817664766592,32.033319745744976,32.25435892740885,0.01070973435374636
2013-12-09 00:00:00-05:00,EEM,32.33134078979492,0.0014306376463528725,32.04211698259626,32.235114161173506,0.010672339534427581
2013-12-10 00:00:00-05:00,EEM,32.34672546386719,0.00047584398594202604,32.005823952811106,32.209967295328774,0.010606418181317
2013-12-11 00:00:00-05:00,EEM,31.63082504272461,-0.022132083259626123,31.965135846819198,32.15736478169759,0.011270786375770355
2013-12-12 00:00:00-05:00,EEM,31.44607734680176,-0.00584074856325445,31.91344996861049,32.10476220448812,0.01127429975255885
2013-12-13 00:00:00-05:00,EEM,31.52305603027344,0.0024479582182135307,31.878259931291854,32.066016070048015,0.011174902559573147
2013-12-16 00:00:00-05:00,EEM,31.73089599609375,0.006593268292918841,31.899153300694056,32.033684730529785,0.011261017440198763
2013-12-17 00:00:00-05:00,EEM,31.453777313232425,-0.008733402387863243,31.780385426112584,31.985444577534995,0.011266343850400288
2013-12-18 00:00:00-05:00,EEM,32.079830169677734,0.01990390057800573,31.744455337524414,31.980140240987144,0.011347021500102632
2013-12-19 00:00:00-05:00,EEM,31.489501953125,-0.018401849805013026,31.621994835989817,31.951822344462077,0.011807433710151092
2013-12-20 00:00:00-05:00,EEM,31.442895889282227,-0.0014800508408214785,31.595147814069474,31.941452344258625,0.01135020659844405
2013-12-23 00:00:00-05:00,EEM,31.675928115844727,0.0074112838519411195,31.62798363821847,31.941159439086913,0.01142922585485623
2013-12-24 00:00:00-05:00,EEM,31.862342834472656,0.005885059403663684,31.6764531816755,31.952468999226888,0.011434344665427084
2013-12-26 00:00:00-05:00,EEM,31.590478897094727,-0.008532452832809012,31.656393596104213,31.96036173502604,0.011503887951157974
2013-12-27 00:00:00-05:00,EEM,32.079830169677734,0.015490467054236845,31.745829718453543,31.982769775390626,0.011831942640749913
2013-12-30 00:00:00-05:00,EEM,32.21964263916016,0.0043582671336763745,31.765802928379603,31.99290313720703,0.011493347733975227
2013-12-31 00:00:00-05:00,EEM,32.46820068359375,0.007714487935737813,31.905617032732284,31.991050465901694,0.011035336664522902
2014-01-02 00:00:00-05:00,EEM,31.217639923095703,-0.0385164787135851,31.87343760899135,31.937761561075845,0.01294437051943183
2014-01-03 00:00:00-05:00,EEM,31.16326141357422,-0.0017419160979319503,31.800199508666992,31.889331436157228,0.012916354055303652
2014-01-06 00:00:00-05:00,EEM,30.868104934692383,-0.009471296183180322,31.658165522984095,31.845945421854655,0.01280083177542857
2014-01-07 00:00:00-05:00,EEM,31.000150680541992,0.004277740604063052,31.57383292061942,31.807987467447916,0.012841225733955845
2014-01-08 00:00:00-05:00,EEM,30.899168014526367,-0.003257489521785062,31.40516689845494,31.75896536509196,0.012749487227995914
2014-01-09 00:00:00-05:00,EEM,30.736061096191406,-0.005278683175491405,31.193226678030832,31.71836274464925,0.012590643503855652
2014-01-10 00:00:00-05:00,EEM,31.27978134155273,0.017689978024825637,31.023452486310685,31.692291831970216,0.013034164356365752
2014-01-13 00:00:00-05:00,EEM,30.906944274902344,-0.01191942688407166,30.979067393711635,31.646864636739096,0.013115283339225558
2014-01-14 00:00:00-05:00,EEM,31.240943908691406,0.010806621024009866,30.99016489301409,31.601536877950032,0.01313240993540128
2014-01-15 00:00:00-05:00,EEM,31.23317146301269,-0.0002487903599017738,31.042317254202707,31.57878786722819,0.012595599029950817
2014-01-16 00:00:00-05:00,EEM,31.06228828430176,-0.005471208036407549,31.051194054739817,31.553934860229493,0.012617061960776166
2014-01-17 00:00:00-05:00,EEM,30.906944274902344,-0.005001048473235792,31.05230494907924,31.52518679300944,0.012641174233081687
2014-01-21 00:00:00-05:00,EEM,30.860328674316406,-0.0015082565319727292,31.070057460239955,31.50104300181071,0.012607125789454473
2014-01-22 00:00:00-05:00,EEM,31.27201271057129,0.013340234985815602,31.068947655814036,31.467271677652995,0.012149086785755327
2014-01-23 00:00:00-05:00,EEM,30.50302505493164,-0.024590283419132053,31.011244910103933,31.40632781982422,0.012877321549366558
2014-01-24 00:00:00-05:00,EEM,29.702978134155277,-0.02622844518979972,30.79153551374163,31.318202908833822,0.013612437526015429
2014-01-27 00:00:00-05:00,EEM,29.586462020874023,-0.003922708112129469,30.556291307721818,31.250057474772134,0.013115183682191533
2014-01-28 00:00:00-05:00,EEM,29.772891998291016,0.006301191987249544,30.372091838291713,31.194284629821777,0.013184235177506233
2014-01-29 00:00:00-05:00,EEM,29.34567070007324,-0.014349338258517141,30.14905275617327,31.121705118815104,0.013355974714226787
2014-01-30 00:00:00-05:00,EEM,29.61753273010254,0.009264127332711425,29.97151047842843,31.0512596766154,0.013425990668867002
2014-01-31 00:00:00-05:00,EEM,29.664140701293945,0.0015736615070585103,29.741814477103098,30.991605122884113,0.013385037534241691
2014-02-03 00:00:00-05:00,EEM,28.82524299621582,-0.028279858618710407,29.50213132585798,30.883118883768717,0.013572589223491931
